Location,Year,Area,Price
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,1234,4232000.0
Mohali Sector 127,2025,1234,4866800.0
Mohali Sector 127,2026,1234,5596820.0
Mohali Sector 127,2027,1234,6436343.0
Mohali Sector 127,2028,1234,7401794.45
Mohali Sector 127,2029,1234,8512063.62
Mohali Sector 127,2024,1234,4243500.0
Mohali Sector 127,2025,1234,4880025.0
Mohali Sector 127,2026,1234,5612028.75
Mohali Sector 127,2027,1234,6453833.06
Mohali Sector 127,2028,1234,7421908.02
Mohali Sector 127,2029,1234,8535194.23
Peermachhala,2024,1190,3850000.0
Peermachhala,2025,1190,4235000.0
Peermachhala,2026,1190,4658500.0
Peermachhala,2027,1190,5124350.0
Peermachhala,2028,1190,5636785.0
Peermachhala,2029,1190,6200463.5
Mohali Sector 127,2024,1000,4179600.0
Mohali Sector 127,2025,1000,4513968.0
Mohali Sector 127,2026,1000,4875085.44
Mohali Sector 127,2027,1000,5265092.28
Mohali Sector 127,2028,1000,5686299.66
Mohali Sector 127,2029,1000,6141203.63
Mohali Sector 127,2024,1050,2178000.0
Mohali Sector 127,2025,1050,2395800.0
Mohali Sector 127,2026,1050,2635380.0
Mohali Sector 127,2027,1050,2898918.0
Mohali Sector 127,2028,1050,3188809.8
Mohali Sector 127,2029,1050,3507690.78
Mohali Sector 127,2024,950,2564800.0
Mohali Sector 127,2025,950,2872576.0
Mohali Sector 127,2026,950,3217285.12
Mohali Sector 127,2027,950,3603359.33
Mohali Sector 127,2028,950,4035762.45
Mohali Sector 127,2029,950,4520053.95
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,555,1624000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,555,1818880.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,555,2037145.6
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,555,2281603.07
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,555,2555395.44
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,555,2862042.89
Mohali Sector 127,2024,999,2184000.0
Mohali Sector 127,2025,999,2446080.0
Mohali Sector 127,2026,999,2739609.6
Mohali Sector 127,2027,999,3068362.75
Mohali Sector 127,2028,999,3436566.28
Mohali Sector 127,2029,999,3848954.24
Mohali Sec 117,2024,1000,3877200.0
Mohali Sec 117,2025,1000,4187376.0
Mohali Sec 117,2026,1000,4522366.08
Mohali Sec 117,2027,1000,4884155.37
Mohali Sec 117,2028,1000,5274887.8
Mohali Sec 117,2029,1000,5696878.82
Dera Bassi,2024,1620,3877200.0
Dera Bassi,2025,1620,4187376.0
Dera Bassi,2026,1620,4522366.08
Dera Bassi,2027,1620,4884155.37
Dera Bassi,2028,1620,5274887.8
Dera Bassi,2029,1620,5696878.82
Dhakoli,2024,1100,3465000.0
Dhakoli,2025,1100,3638250.0
Dhakoli,2026,1100,3820162.5
Dhakoli,2027,1100,4011170.63
Dhakoli,2028,1100,4211729.16
Dhakoli,2029,1100,4422315.61
Gazipur,2024,1750,3979500.0
Gazipur,2025,1750,4178475.0
Gazipur,2026,1750,4387398.75
Gazipur,2027,1750,4606768.69
Gazipur,2028,1750,4837107.12
Gazipur,2029,1750,5078962.48
Badal Colony,2024,1650,3984750.0
Badal Colony,2025,1650,4183987.5
Badal Colony,2026,1650,4393186.88
Badal Colony,2027,1650,4612846.22
Badal Colony,2028,1650,4843488.53
Badal Colony,2029,1650,5085662.96
Mohali Sector 127,2024,1010,2959000.0
Mohali Sector 127,2025,1010,3254900.0
Mohali Sector 127,2026,1010,3580390.0
Mohali Sector 127,2027,1010,3938429.0
Mohali Sector 127,2028,1010,4332271.9
Mohali Sector 127,2029,1010,4765499.09
Mohali Sector 127,2024,1010,2953500.0
Mohali Sector 127,2025,1010,3248850.0
Mohali Sector 127,2026,1010,3573735.0
Mohali Sector 127,2027,1010,3931108.5
Mohali Sector 127,2028,1010,4324219.35
Mohali Sector 127,2029,1010,4756641.29
Mohali Sector 127,2024,810,2149200.0
Mohali Sector 127,2025,810,2321136.0
Mohali Sector 127,2026,810,2506826.88
Mohali Sector 127,2027,810,2707373.03
Mohali Sector 127,2028,810,2923962.87
Mohali Sector 127,2029,810,3157879.9
Mohali Sector 127,2024,810,2409000.0
Mohali Sector 127,2025,810,2649900.0
Mohali Sector 127,2026,810,2914890.0
Mohali Sector 127,2027,810,3206379.0
Mohali Sector 127,2028,810,3527016.9
Mohali Sector 127,2029,810,3879718.59
Mohali Sector 127,2024,1150,3509000.0
Mohali Sector 127,2025,1150,3859900.0
Mohali Sector 127,2026,1150,4245890.0
Mohali Sector 127,2027,1150,4670479.0
Mohali Sector 127,2028,1150,5137526.9
Mohali Sector 127,2029,1150,5651279.59
Mohali Sec 125,2024,1150,3498000.0
Mohali Sec 125,2025,1150,3847800.0
Mohali Sec 125,2026,1150,4232580.0
Mohali Sec 125,2027,1150,4655838.0
Mohali Sec 125,2028,1150,5121421.8
Mohali Sec 125,2029,1150,5633563.98
Mohali Sector 127,2024,1008,2959000.0
Mohali Sector 127,2025,1008,3254900.0
Mohali Sector 127,2026,1008,3580390.0
Mohali Sector 127,2027,1008,3938429.0
Mohali Sector 127,2028,1008,4332271.9
Mohali Sector 127,2029,1008,4765499.09
Mohali Sector 127,2024,1010,2937000.0
Mohali Sector 127,2025,1010,3230700.0
Mohali Sector 127,2026,1010,3553770.0
Mohali Sector 127,2027,1010,3909147.0
Mohali Sector 127,2028,1010,4300061.7
Mohali Sector 127,2029,1010,4730067.87
Mohali Sector 127,2024,950,2299000.0
Mohali Sector 127,2025,950,2528900.0
Mohali Sector 127,2026,950,2781790.0
Mohali Sector 127,2027,950,3059969.0
Mohali Sector 127,2028,950,3365965.9
Mohali Sector 127,2029,950,3702562.49
Mohali Sector 127,2024,1350,3509000.0
Mohali Sector 127,2025,1350,3859900.0
Mohali Sector 127,2026,1350,4245890.0
Mohali Sector 127,2027,1350,4670479.0
Mohali Sector 127,2028,1350,5137526.9
Mohali Sector 127,2029,1350,5651279.59
Gazipur,2024,1750,3979500.0
Gazipur,2025,1750,4178475.0
Gazipur,2026,1750,4387398.75
Gazipur,2027,1750,4606768.69
Gazipur,2028,1750,4837107.12
Gazipur,2029,1750,5078962.48
Dhakoli,2024,1600,3937500.0
Dhakoli,2025,1600,4134375.0
Dhakoli,2026,1600,4341093.75
Dhakoli,2027,1600,4558148.44
Dhakoli,2028,1600,4786055.86
Dhakoli,2029,1600,5025358.65
Gazipur,2024,1600,3885000.0
Gazipur,2025,1600,4079250.0
Gazipur,2026,1600,4283212.5
Gazipur,2027,1600,4497373.13
Gazipur,2028,1600,4722241.78
Gazipur,2029,1600,4958353.87
Gazipur,2024,1650,3885000.0
Gazipur,2025,1650,4079250.0
Gazipur,2026,1650,4283212.5
Gazipur,2027,1650,4497373.13
Gazipur,2028,1650,4722241.78
Gazipur,2029,1650,4958353.87
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2024,550,1639000.0
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2025,550,1802900.0
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2026,550,1983190.0
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2027,550,2181509.0
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2028,550,2399659.9
SECTOR 115 MOHALI ON KHARAR LANDRAN ROAD,2029,550,2639625.89
Mohali Sector 127,2024,1015,2953500.0
Mohali Sector 127,2025,1015,3248850.0
Mohali Sector 127,2026,1015,3573735.0
Mohali Sector 127,2027,1015,3931108.5
Mohali Sector 127,2028,1015,4324219.35
Mohali Sector 127,2029,1015,4756641.29
Mohali Sector 127,2024,945,2959000.0
Mohali Sector 127,2025,945,3254900.0
Mohali Sector 127,2026,945,3580390.0
Mohali Sector 127,2027,945,3938429.0
Mohali Sector 127,2028,945,4332271.9
Mohali Sector 127,2029,945,4765499.09
Mohali Sector 127,2024,945,2739000.0
Mohali Sector 127,2025,945,3012900.0
Mohali Sector 127,2026,945,3314190.0
Mohali Sector 127,2027,945,3645609.0
Mohali Sector 127,2028,945,4010169.9
Mohali Sector 127,2029,945,4411186.89
Mohali Sector 127,2024,1134,3839000.0
Mohali Sector 127,2025,1134,4222900.0
Mohali Sector 127,2026,1134,4645190.0
Mohali Sector 127,2027,1134,5109709.0
Mohali Sector 127,2028,1134,5620679.9
Mohali Sector 127,2029,1134,6182747.89
Mohali Sector 127,2024,1296,3729000.0
Mohali Sector 127,2025,1296,4101900.0
Mohali Sector 127,2026,1296,4512090.0
Mohali Sector 127,2027,1296,4963299.0
Mohali Sector 127,2028,1296,5459628.9
Mohali Sector 127,2029,1296,6005591.79
Mohali Sector 127,2024,960,2739000.0
Mohali Sector 127,2025,960,3012900.0
Mohali Sector 127,2026,960,3314190.0
Mohali Sector 127,2027,960,3645609.0
Mohali Sector 127,2028,960,4010169.9
Mohali Sector 127,2029,960,4411186.89
Mohali Sector 127,2024,1350,3289000.0
Mohali Sector 127,2025,1350,3617900.0
Mohali Sector 127,2026,1350,3979690.0
Mohali Sector 127,2027,1350,4377659.0
Mohali Sector 127,2028,1350,4815424.9
Mohali Sector 127,2029,1350,5296967.39
Mohali Sector 127,2024,1150,3949000.0
Mohali Sector 127,2025,1150,4343900.0
Mohali Sector 127,2026,1150,4778290.0
Mohali Sector 127,2027,1150,5256119.0
Mohali Sector 127,2028,1150,5781730.9
Mohali Sector 127,2029,1150,6359903.99
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,950,2739000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,950,3012900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,950,3314190.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,950,3645609.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,950,4010169.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,950,4411186.89
Mohali Sector 127,2024,900,2293500.0
Mohali Sector 127,2025,900,2522850.0
Mohali Sector 127,2026,900,2775135.0
Mohali Sector 127,2027,900,3052648.5
Mohali Sector 127,2028,900,3357913.35
Mohali Sector 127,2029,900,3693704.69
Mohali Sector 127,2024,1150,3949000.0
Mohali Sector 127,2025,1150,4343900.0
Mohali Sector 127,2026,1150,4778290.0
Mohali Sector 127,2027,1150,5256119.0
Mohali Sector 127,2028,1150,5781730.9
Mohali Sector 127,2029,1150,6359903.99
Mohali Sector 127,2024,1015,3052500.0
Mohali Sector 127,2025,1015,3357750.0
Mohali Sector 127,2026,1015,3693525.0
Mohali Sector 127,2027,1015,4062877.5
Mohali Sector 127,2028,1015,4469165.25
Mohali Sector 127,2029,1015,4916081.78
Mohali Sector 127,2024,1140,3833500.0
Mohali Sector 127,2025,1140,4216850.0
Mohali Sector 127,2026,1140,4638535.0
Mohali Sector 127,2027,1140,5102388.5
Mohali Sector 127,2028,1140,5612627.35
Mohali Sector 127,2029,1140,6173890.09
Mohali Sector 127,2024,1015,2996000.0
Mohali Sector 127,2025,1015,3355520.0
Mohali Sector 127,2026,1015,3758182.4
Mohali Sector 127,2027,1015,4209164.29
Mohali Sector 127,2028,1015,4714264.0
Mohali Sector 127,2029,1015,5279975.68
Mohali Sec 117,2024,1350,5205900.0
Mohali Sec 117,2025,1350,5778549.0
Mohali Sec 117,2026,1350,6414189.39
Mohali Sec 117,2027,1350,7119750.22
Mohali Sec 117,2028,1350,7902922.75
Mohali Sec 117,2029,1350,8772244.25
Aerocity,2024,1910,7203900.0
Aerocity,2025,1910,7996329.0
Aerocity,2026,1910,8875925.19
Aerocity,2027,1910,9852276.96
Aerocity,2028,1910,10936027.43
Aerocity,2029,1910,12138990.44
Aerocity Road,2024,1410,5316900.0
Aerocity Road,2025,1410,5901759.0
Aerocity Road,2026,1410,6550952.49
Aerocity Road,2027,1410,7271557.26
Aerocity Road,2028,1410,8071428.56
Aerocity Road,2029,1410,8959285.7
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,780,2519000.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,780,2770900.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,780,3047990.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,780,3352789.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,780,3688067.9
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,780,4056874.69
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,900,2689200.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,900,2904336.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,900,3136682.88
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,900,3387617.51
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,900,3658626.91
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,900,3951317.06
Sec 124 Sunny Enclave,2024,1125,3229200.0
Sec 124 Sunny Enclave,2025,1125,3487536.0
Sec 124 Sunny Enclave,2026,1125,3766538.88
Sec 124 Sunny Enclave,2027,1125,4067861.99
Sec 124 Sunny Enclave,2028,1125,4393290.95
Sec 124 Sunny Enclave,2029,1125,4744754.23
Mohali Sec 125,2024,1135,3509000.0
Mohali Sec 125,2025,1135,3859900.0
Mohali Sec 125,2026,1135,4245890.0
Mohali Sec 125,2027,1135,4670479.0
Mohali Sec 125,2028,1135,5137526.9
Mohali Sec 125,2029,1135,5651279.59
Sector115,2024,970,2228800.0
Sector115,2025,970,2496256.0
Sector115,2026,970,2795806.72
Sector115,2027,970,3131303.53
Sector115,2028,970,3507059.95
Sector115,2029,970,3927907.14
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1400,4360000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1400,4752400.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1400,5180116.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1400,5646326.44
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1400,6154495.82
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1400,6708400.44
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,3850000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4235000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,4658500.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5124350.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,5636785.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6200463.5
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4251000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4633590.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,5050613.1
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5505168.28
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,6000633.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6540690.43
Peermachhala,2024,1400,4212000.0
Peermachhala,2025,1400,4548960.0
Peermachhala,2026,1400,4912876.8
Peermachhala,2027,1400,5305906.94
Peermachhala,2028,1400,5730379.5
Peermachhala,2029,1400,6188809.86
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2024,1350,4360000.0
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2025,1350,4752400.0
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2026,1350,5180116.0
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2027,1350,5646326.44
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2028,1350,6154495.82
NEARBY PEERMUCHALLA SECTOR 20 PANCHKULA,2029,1350,6708400.44
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4142000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4514780.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,4921110.2
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5364010.12
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,5846771.03
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6372980.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1100,3132000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1100,3382560.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1100,3653164.8
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1100,3945417.98
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1100,4261051.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1100,4601935.54
Mohali Sector 127,2024,555,1668800.0
Mohali Sector 127,2025,555,1869056.0
Mohali Sector 127,2026,555,2093342.72
Mohali Sector 127,2027,555,2344543.85
Mohali Sector 127,2028,555,2625889.11
Mohali Sector 127,2029,555,2940995.8
Mohali Sec 125,2024,550,1780800.0
Mohali Sec 125,2025,550,1994496.0
Mohali Sec 125,2026,550,2233835.52
Mohali Sec 125,2027,550,2501895.78
Mohali Sec 125,2028,550,2802123.28
Mohali Sec 125,2029,550,3138378.07
Mohali Sec 125,2024,550,1892800.0
Mohali Sec 125,2025,550,2119936.0
Mohali Sec 125,2026,550,2374328.32
Mohali Sec 125,2027,550,2659247.72
Mohali Sec 125,2028,550,2978357.44
Mohali Sec 125,2029,550,3335760.34
Mohali Sector 127,2024,999,2228800.0
Mohali Sector 127,2025,999,2496256.0
Mohali Sector 127,2026,999,2795806.72
Mohali Sector 127,2027,999,3131303.53
Mohali Sector 127,2028,999,3507059.95
Mohali Sector 127,2029,999,3927907.14
Mohali Sector 127,2024,971,2228800.0
Mohali Sector 127,2025,971,2496256.0
Mohali Sector 127,2026,971,2795806.72
Mohali Sector 127,2027,971,3131303.53
Mohali Sector 127,2028,971,3507059.95
Mohali Sector 127,2029,971,3927907.14
Mohali Sector 127,2024,940,2004800.0
Mohali Sector 127,2025,940,2245376.0
Mohali Sector 127,2026,940,2514821.12
Mohali Sector 127,2027,940,2816599.65
Mohali Sector 127,2028,940,3154591.61
Mohali Sector 127,2029,940,3533142.61
Mohali Sector 127,2024,955,2116800.0
Mohali Sector 127,2025,955,2370816.0
Mohali Sector 127,2026,955,2655313.92
Mohali Sector 127,2027,955,2973951.59
Mohali Sector 127,2028,955,3330825.78
Mohali Sector 127,2029,955,3730524.87
Mohali Sector 127,2024,510,1668800.0
Mohali Sector 127,2025,510,1869056.0
Mohali Sector 127,2026,510,2093342.72
Mohali Sector 127,2027,510,2344543.85
Mohali Sector 127,2028,510,2625889.11
Mohali Sector 127,2029,510,2940995.8
Mohali Sector 127,2024,555,1668800.0
Mohali Sector 127,2025,555,1869056.0
Mohali Sector 127,2026,555,2093342.72
Mohali Sector 127,2027,555,2344543.85
Mohali Sector 127,2028,555,2625889.11
Mohali Sector 127,2029,555,2940995.8
Mohali Sector 127,2024,915,2228800.0
Mohali Sector 127,2025,915,2496256.0
Mohali Sector 127,2026,915,2795806.72
Mohali Sector 127,2027,915,3131303.53
Mohali Sector 127,2028,915,3507059.95
Mohali Sector 127,2029,915,3927907.14
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1450,4536000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1450,4898880.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1450,5290790.4
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1450,5714053.63
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1450,6171177.92
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1450,6664872.16
Peermachhala,2024,1350,4142000.0
Peermachhala,2025,1350,4514780.0
Peermachhala,2026,1350,4921110.2
Peermachhala,2027,1350,5364010.12
Peermachhala,2028,1350,5846771.03
Peermachhala,2029,1350,6372980.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1450,4320000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1450,4665600.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1450,5038848.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1450,5441955.84
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1450,5877312.31
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1450,6347497.29
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4142000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4514780.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,4921110.2
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5364010.12
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,5846771.03
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,6372980.42
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2024,1350,4578000.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2025,1350,4990020.0
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2026,1350,5439121.8
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2027,1350,5928642.76
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2028,1350,6462220.61
PEER MUCHALLA ADJOING SEC 20 PANCHKULA,2029,1350,7043820.47
Mohali Sector 127,2024,810,2409000.0
Mohali Sector 127,2025,810,2649900.0
Mohali Sector 127,2026,810,2914890.0
Mohali Sector 127,2027,810,3206379.0
Mohali Sector 127,2028,810,3527016.9
Mohali Sector 127,2029,810,3879718.59
Mohali Sector 127,2024,1134,3839000.0
Mohali Sector 127,2025,1134,4222900.0
Mohali Sector 127,2026,1134,4645190.0
Mohali Sector 127,2027,1134,5109709.0
Mohali Sector 127,2028,1134,5620679.9
Mohali Sector 127,2029,1134,6182747.89
Mohali Sector 127,2024,900,2739000.0
Mohali Sector 127,2025,900,3012900.0
Mohali Sector 127,2026,900,3314190.0
Mohali Sector 127,2027,900,3645609.0
Mohali Sector 127,2028,900,4010169.9
Mohali Sector 127,2029,900,4411186.89
Mohali Sector 127,2024,810,2409000.0
Mohali Sector 127,2025,810,2649900.0
Mohali Sector 127,2026,810,2914890.0
Mohali Sector 127,2027,810,3206379.0
Mohali Sector 127,2028,810,3527016.9
Mohali Sector 127,2029,810,3879718.59
Mohali Sector 127,2024,1200,3729000.0
Mohali Sector 127,2025,1200,4101900.0
Mohali Sector 127,2026,1200,4512090.0
Mohali Sector 127,2027,1200,4963299.0
Mohali Sector 127,2028,1200,5459628.9
Mohali Sector 127,2029,1200,6005591.79
Mohali Sector 127,2024,1135,3839000.0
Mohali Sector 127,2025,1135,4222900.0
Mohali Sector 127,2026,1135,4645190.0
Mohali Sector 127,2027,1135,5109709.0
Mohali Sector 127,2028,1135,5620679.9
Mohali Sector 127,2029,1135,6182747.89
Lohgarh,2024,1450,3885000.0
Lohgarh,2025,1450,4079250.0
Lohgarh,2026,1450,4283212.5
Lohgarh,2027,1450,4497373.13
Lohgarh,2028,1450,4722241.78
Lohgarh,2029,1450,4958353.87
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1717200.0
Mohali Sector 127,2025,600,1854576.0
Mohali Sector 127,2026,600,2002942.08
Mohali Sector 127,2027,600,2163177.45
Mohali Sector 127,2028,600,2336231.64
Mohali Sector 127,2029,600,2523130.17
Mohali Sector 127,2024,600,1749000.0
Mohali Sector 127,2025,600,1923900.0
Mohali Sector 127,2026,600,2116290.0
Mohali Sector 127,2027,600,2327919.0
Mohali Sector 127,2028,600,2560710.9
Mohali Sector 127,2029,600,2816781.99
Vip Road Zirakpur,2024,1710,5389200.0
Vip Road Zirakpur,2025,1710,5820336.0
Vip Road Zirakpur,2026,1710,6285962.88
Vip Road Zirakpur,2027,1710,6788839.91
Vip Road Zirakpur,2028,1710,7331947.1
Vip Road Zirakpur,2029,1710,7918502.87
Vip Road Zirakpur,2024,1800,5940000.0
Vip Road Zirakpur,2025,1800,6415200.0
Vip Road Zirakpur,2026,1800,6928416.0
Vip Road Zirakpur,2027,1800,7482689.28
Vip Road Zirakpur,2028,1800,8081304.42
Vip Road Zirakpur,2029,1800,8727808.78
Mohali Sec 113,2024,2150,7524270.0
Mohali Sec 113,2025,2150,8803395.9
Mohali Sec 113,2026,2150,10299973.2
Mohali Sec 113,2027,2150,12050968.65
Mohali Sec 113,2028,2150,14099633.32
Mohali Sec 113,2029,2150,16496570.98
Mohali Sec 113,2024,2150,7525440.0
Mohali Sec 113,2025,2150,8804764.8
Mohali Sec 113,2026,2150,10301574.82
Mohali Sec 113,2027,2150,12052842.53
Mohali Sec 113,2028,2150,14101825.77
Mohali Sec 113,2029,2150,16499136.15
